id,price
63852,59353.15933511364
63853,13891.255887209118
63854,57609.49673699614
63855,68322.78690656186
63856,4927.399327509702
63857,35989.88454452703
63858,-781.2788266484567
63859,13058.050695571452
63860,12753.64248991519
63861,193189.26859731541
63862,321957.9423651779
63863,64091.49071062956
63864,40475.44597267386
63865,45946.394964553845
63866,23889.962407975945
63867,41470.05033178585
63868,41872.17574788621
63869,36202.8350587211
63870,54710.58106037008
63871,77586.86278386776
63872,46069.058092007115
63873,43787.63416851412
63874,16500.424572199045
63875,61442.1703129041
63876,14434.304763846885
63877,95512.9769970126
63878,22459.501189818897
63879,101744.98134398289
63880,36375.81809735416
63881,35767.744817451916
63882,39624.12750944668
63883,51476.40126401889
63884,52044.366174897674
63885,56832.65410381353
63886,61449.102459053895
63887,23007.67642247788
63888,11669.168016821612
63889,35679.589303277135
63890,21607.827359429
63891,88108.57678555316
63892,45965.7761695881
63893,57742.47347802345
63894,13155.707853837084
63895,66445.5654284397
63896,17439.117664749072
63897,18730.90259250006
63898,94977.68869711428
63899,51322.370481319784
63900,16961.190065004244
63901,47599.83568442486
63902,36822.938433353265
63903,2961.319899745373
63904,13023.038375727687
63905,105566.96721581396
63906,19770.29117401166
63907,50508.444930108926
63908,19910.443681819503
63909,-3148.1901082528057
63910,26305.43487820473
63911,16291.833818857995
63912,22436.811137750534
63913,35359.15124713119
63914,15965.029379168467
63915,8773.426611765171
63916,5524.169564228403
63917,41890.191799406006
63918,34921.12469293132
63919,37256.92427608025
63920,17906.348411565858
63921,72529.54266437043
63922,52169.078329997865
63923,24112.636519009546
63924,54545.856665914594
63925,14110.505664511133
63926,29482.979960386343
63927,19953.591022423992
63928,69046.59189274494
63929,19302.788496936475
63930,87623.04822233952
63931,22048.829281182647
63932,38428.12689499711
63933,9782.508432125236
63934,32461.613791351774
63935,7596.393730124095
63936,34526.73724875888
63937,83177.72847392307
63938,4802.586281152922
63939,53417.00341342141
63940,32546.63477212857
63941,91908.94230440234
63942,15358.005107961304
63943,9571.19675739827
63944,58980.987182973564
63945,62862.720734303
63946,72436.36076535018
63947,17653.88514065803
63948,59699.783305448545
63949,31474.23809481154
63950,13546.034801285932
63951,42516.092844445004
63952,49621.13585433159
63953,24359.11622633902
63954,54116.619018376296
63955,44365.84287962775
63956,61716.78616869498
63957,10564.8917282912
63958,45899.790642749125
63959,18968.437117264984
63960,63551.130236827514
63961,52412.681466558424
63962,18374.49001689031
63963,15302.690675418198
63964,40608.9738315495
63965,47099.29226607237
63966,11913.210224263283
63967,49248.23244819078
63968,16819.973176668216
63969,33534.893310833635
63970,82742.91583638148
63971,70908.39636329847
63972,13763.980916561835
63973,46208.5845317318
63974,111652.0904913868
63975,89123.17137107033
63976,-331389.12515279365
63977,5164.347572422514
63978,-7164.563820265306
63979,29247.53095417199
63980,20272.264602060233
63981,44803.977339411475
63982,64937.418039319164
63983,95654.22950643499
63984,58986.0619880443
63985,46632.211063290044
63986,24432.538701970727
63987,45938.415394366515
63988,24273.40870728778
63989,10506.518980553607
63990,65538.50874469978
63991,10898.16168414196
63992,58827.925389302174
63993,50827.42095179425
63994,64063.40408044683
63995,13780.415954175056
63996,68800.93262180695
63997,6531.641475993398
63998,46081.90500461491
63999,35960.542906558134
64000,17720.365131829894
64001,106654.05864590022
64002,53463.97596938397
64003,-5441.893873061883
64004,43016.21668685394
64005,21644.05266270165
64006,87578.98883845635
64007,60081.60592708191
64008,20169.36492481208
64009,72412.99954210172
64010,132449.23138470508
64011,53884.273742217905
64012,18897.665973905292
64013,20068.028315243493
64014,19675.210848975214
64015,38804.08823406386
64016,21843.079981170333
64017,43224.05793363657
64018,58897.869893335155
64019,23639.066552421587
64020,65171.69738782767
64021,43231.941295401135
64022,27949.777464809456
64023,24777.557317044884
64024,9995.078788994331
64025,14603.07568689993
64026,70035.30936640924
64027,40675.97602146711
64028,36263.01441677434
64029,38944.5702797533
64030,35150.54074579495
64031,-3190.597823557633
64032,16079.198784888911
64033,67595.97963740694
64034,26647.85751387098
64035,1318.6558006885898
64036,31872.737803703043
64037,5473.841926742156
64038,25902.157777552893
64039,24153.636351934554
64040,17622.89996203068
64041,18708.012055487925
64042,94935.3789150656
64043,14553.81692026624
64044,9375.255578703727
64045,57458.14639623657
64046,69262.92587120493
64047,28277.40885380769
64048,27191.14857688071
64049,32125.601461089253
64050,11798.963999498708
64051,70880.23640877438
64052,21522.104063107174
64053,18956.173670329154
64054,72007.75231948083
64055,18803.02412427376
64056,-2889.674068982
64057,60953.71113514734
64058,2789.625020600841
64059,20830.404238683215
64060,19225.893339785114
64061,33595.354172763255
64062,33407.609936417764
64063,32675.105611157574
64064,59797.12675339695
64065,-2349.260879444555
64066,37867.465989764
64067,42530.85108389336
64068,36648.96403854426
64069,19236.61370861611
64070,46224.25964583375
64071,54583.32127021783
64072,69997.13832670667
64073,17672.907654437775
64074,85096.9831518437
64075,8526.747168165311
64076,38462.234679619476
64077,3454.805748789353
64078,62193.377031495125
64079,48004.61488765775
64080,99517.47583907441
64081,63283.545262689906
64082,64435.133437647746
64083,22968.028081374337
64084,39334.53565096443
64085,97965.91706909449
64086,38217.24441241521
64087,37207.60169510045
64088,51443.31050459058
64089,25598.124119082873
64090,22939.569116464947
64091,33151.692623436
64092,49191.43592485793
64093,24136.21878537717
64094,28360.82961360395
64095,20101.65819943678
64096,10028.048265152975
64097,90891.6691424797
64098,60036.89333672954
64099,53759.90065234055
64100,17470.290657674028
64101,18081.616104898298
64102,73949.93244696004
64103,34957.6776614307
64104,16551.102832481745
64105,52284.0549488295
64106,14290.5524194709
64107,122080.69457581459
64108,46574.77995246388
64109,32622.081723219337
64110,57478.13908300366
64111,36462.17460614317
64112,120707.34501173497
64113,73956.20623708316
64114,5634.433743204034
64115,39318.981834540515
64116,25278.92544300246
64117,81323.59819605973
64118,21498.58080470268
64119,69243.36213000825
64120,19495.38510912355
64121,33273.22352952031
64122,67741.88529152058
64123,59587.06217922822
64124,49514.314031112066
64125,14639.510996277546
64126,73582.36072969131
64127,30697.369680402087
64128,32724.765604026077
64129,14933.602198350301
64130,60079.80567769526
64131,34599.14338063341
64132,17284.593450835302
64133,43555.742604146406
64134,56433.40498162058
64135,16817.911291916702
64136,44928.11906998269
64137,78065.30233795631
64138,85722.07042932844
64139,40561.14966062535
64140,37774.333493716054
64141,38532.63920857617
64142,7570.291179862805
64143,15429.439345977225
64144,7532.141245099061
64145,34412.80696618384
64146,24452.68152681683
64147,15030.51907794147
64148,21352.35025969531
64149,33443.63213667542
64150,49346.29854467505
64151,39904.995178700396
64152,42053.88910282185
64153,24693.930147465275
64154,43128.634987824415
64155,43303.04180502749
64156,36218.81533018527
64157,19573.322552741847
64158,18256.00888065293
64159,76519.1622983245
64160,74131.61050671611
64161,28718.473350712804
64162,28371.780874683704
64163,19654.02341188331
64164,30843.454507043338
64165,30458.814634572474
64166,56971.2098463931
64167,77980.92592359257
64168,42738.879715646006
64169,63826.40178498254
64170,23413.547595661075
64171,24638.68015252229
64172,77018.31730620973
64173,49838.56930504841
64174,36422.496799444314
64175,53238.58349743833
64176,21561.20463408096
64177,64510.03734415115
64178,84797.41733418453
64179,28663.30699498787
64180,2132.3689163308154
64181,51938.423074984785
64182,27861.039952057516
64183,35081.784960267454
64184,22996.399856700606
64185,18100.811396295307
64186,39418.342499068385
64187,20350.63044274596
64188,51796.816046143955
64189,58793.50885001777
64190,55991.82654161668
64191,19210.744452348714
64192,52164.24814314782
64193,69910.01851948015
64194,44203.417050306925
64195,59391.04090151856
64196,41467.72421701292
64197,32276.80345814451
64198,75056.46916493791
64199,47950.47389170162
64200,39036.35248983739
64201,28862.623537328232
64202,7704.952447219126
64203,20834.766023749937
64204,54754.160811337395
64205,56207.24731320876
64206,45509.01690922996
64207,16667.09374935925
64208,34119.15433054156
64209,15330.392052257623
64210,375829.4564811533
64211,48854.3922155359
64212,78936.7755889465
64213,78303.61735254187
64214,40048.15980753747
64215,7275.284723169039
64216,75765.40292427747
64217,59314.18507054125
64218,68335.38031088628
64219,9018.579963655968
64220,20827.262983790904
64221,5779.6583553006785
64222,8078.755474646503
64223,335.625617344238
64224,25796.810630261294
64225,49345.810407489014
64226,33512.34733101644
64227,42565.06816796846
64228,30401.27566133943
64229,94626.21956369744
64230,42978.05843927631
64231,71591.91686780141
64232,7250.107747957154
64233,38435.05989216619
64234,27757.638607091576
64235,24605.56377336938
64236,3247.466822017959
64237,35176.73081774538
64238,29321.136714728673
64239,24547.693792625083
64240,73453.77259737012
64241,33467.15437656848
64242,1054.4567354476894
64243,59781.50747342002
64244,48276.42847051151
64245,45619.81395564591
64246,28459.19915071485
64247,31949.678850313772
64248,40049.83845838908
64249,18869.358675064308
64250,24221.392504768926
64251,18435.724924213544
64252,15154.001449860923
64253,95790.50783107535
64254,35624.42593885643
64255,736.9621226216113
64256,23914.82335470704
64257,16326.21887075757
64258,75908.31635666109
64259,141665.7802661887
64260,44911.33862055951
64261,84584.84623626652
64262,33503.65929057111
64263,15151.639786963919
64264,22849.87253817261
64265,37417.31268077366
64266,12554.77208939589
64267,52222.7935392555
64268,13267.597775010538
64269,11746.695793956926
64270,30793.759207628987
64271,113882.30720974099
64272,70445.34322600122
64273,-8726.208659428768
64274,53660.51792037401
64275,19929.582046869997
64276,56367.776599008546
64277,103123.74696557668
64278,-105.55719057710667
64279,33180.176431946245
64280,28653.36282402418
64281,19596.778680189615
64282,4146.4889619512105
64283,9275.491696400699
64284,6538.829130761311
64285,43354.025233817265
64286,16695.330973037395
64287,33409.667250798004
64288,36080.859177655904
64289,89428.92091132115
64290,-1214.192256941693
64291,9041.590231937662
64292,52154.810993536536
64293,-15439.924185594995
64294,29153.023483244404
64295,30818.807721975783
64296,169065.31689072365
64297,1127.8410532066482
64298,23975.707779654906
64299,41770.673117726736
64300,24601.227492531812
64301,21555.52132318147
64302,27372.009961802185
64303,59688.29891327304
64304,48026.00568792151
64305,37665.98634212156
64306,17207.74490245431
64307,49375.13908750565
64308,18153.06612025197
64309,20530.461785098734
64310,60370.95734905171
64311,34053.68863493522
64312,17610.4318828708
64313,32596.06330216612
64314,19878.21766035395
64315,-12981.101793613867
64316,92765.51727132393
64317,82451.96461690012
64318,14936.170843053449
64319,11214.522463062618
64320,19537.69968137901
64321,11885.259340221659
64322,89627.1759925518
64323,28412.80173870061
64324,19352.315570121442
64325,42346.11219714085
64326,71475.16574569712
64327,24850.954281632097
64328,31612.33821545994
64329,42477.66720275663
64330,97909.97734507784
64331,27091.848591370814
64332,40256.9211842541
64333,-14099.290584072442
64334,81770.3214716183
64335,20407.578375449237
64336,20285.793433865736
64337,93830.65072779739
64338,13383.985501094648
64339,56412.50653321473
64340,151708.29251275893
64341,57488.15172190647
64342,18655.103213891125
64343,63963.905986928905
64344,60045.87139026342
64345,3975.883093748809
64346,32160.59950334816
64347,69485.19663932995
64348,80441.59889458427
64349,14908.825489059585
64350,42706.50050970123
64351,59891.39095068868
64352,32601.077744921495
64353,29982.68803083957
64354,70057.2014952007
64355,75107.87696417414
64356,23311.073528726738
64357,22461.159381146776
64358,49563.959014419714
64359,35911.33859004316
64360,89703.54870870673
64361,53202.59100218479
64362,93066.45273910972
64363,20801.77470588802
64364,59504.141440441934
64365,18326.47896177019
64366,25786.941786119918
64367,28862.321614617693
64368,32313.90493555981
64369,44998.45653209495
64370,89383.85520476439
64371,74360.033692216
64372,18214.698814360294
64373,55770.78122425164
64374,17512.277862005438
64375,44375.92684763172
64376,51869.90025608534
64377,21506.46982768405
64378,1723.2614971788862
64379,64966.09539361333
64380,350261.630551719
64381,43285.6014739864
64382,45544.14198000125
64383,8760.095313584592
64384,44992.392970731176
64385,25997.19340678289
64386,21338.669576098793
64387,27084.26599093609
64388,36391.841218740636
64389,18589.454835246062
64390,10601.243850330022
64391,76764.75582889337
64392,38093.00406574
64393,21811.555291347642
64394,53476.51956585574
64395,3830.364381485022
64396,21703.573240236685
64397,12159.410014503359
64398,16229.141783052299
64399,27215.633747159205
64400,9618.649425503609
64401,52381.206054600145
64402,40607.988425832315
64403,42688.25036295747
64404,45371.382226930466
64405,83786.2552114971
64406,16930.63272764757
64407,40610.9721464818
64408,28369.772737006075
64409,19501.776193511694
64410,80171.25778919042
64411,7205.730430791606
64412,14468.48698741557
64413,51232.29531998546
64414,2036.8872356987267
64415,40776.29881133398
64416,18390.720085629284
64417,22291.22424875493
64418,50290.18071514349
64419,7964.684041417408
64420,16165.237471755085
64421,31441.269810359205
64422,40921.39905997297
64423,80111.8850160575
64424,43851.64301176692
64425,16137.546972137075
64426,19784.499702449553
64427,55736.91794879599
64428,10900.765789705634
64429,100291.01937301518
64430,19666.771216964
64431,28345.49688226427
64432,1417639.3890880768
64433,27142.0836273334
64434,51836.13402712153
64435,39298.87483280922
64436,-2614.551376069794
64437,40890.380073982575
64438,58513.01056777606
64439,73790.532765989
64440,16353.433150818411
64441,19662.047063915415
64442,73784.8627623471
64443,22502.099639477114
64444,23369.96323217357
64445,46639.75269265547
64446,35960.75692395728
64447,45390.83556371909
64448,34986.68794409153
64449,26391.274855200296
64450,37105.38315668473
64451,25410.97168902646
64452,65740.22386549473
64453,26283.58041927975
64454,63983.2395574113
64455,18761.338911775936
64456,40131.16006807315
64457,21913.262779088596
64458,55725.96342309809
64459,11969.056044449098
64460,24408.70638618283
64461,28780.184757674397
64462,53230.69991312848
64463,34554.630627602644
64464,20744.59673133985
64465,98056.43029331142
64466,11433.519364927342
64467,26822.53125375077
64468,62633.43018259974
64469,2820.3883260768343
64470,11530.606876942693
64471,1494.808758377796
64472,71826.9398285765
64473,71250.50037496087
64474,31457.512082580877
64475,33196.39303858162
64476,-1284.0853491725575
64477,12052.012483359154
64478,67226.46543580381
64479,25290.00068250121
64480,25253.294234250076
64481,67000.58729799496
64482,50572.98668527229
64483,41226.10426354621
64484,26818.227569976385
64485,44182.979679394295
64486,-6812.4840295324975
64487,11012.720037004721
64488,36103.15136054231
64489,36351.594128029
64490,75845.3579682035
64491,18254.522419066525
64492,79158.8730090041
64493,-4042.656090287346
64494,15918.37643736745
64495,76752.89288220287
64496,70848.93485629973
64497,598.6506723448547
64498,32351.32087807732
64499,12276.522611450055
64500,36895.14857241963
64501,75666.84693639618
64502,68748.15853930297
64503,12196.344462754656
64504,54122.13062437611
64505,19104.738307581167
64506,64335.000376327356
64507,49612.14292094206
64508,21060.55210437403
64509,14818.754238823516
64510,80951.53270648184
64511,28643.288287415955
64512,44114.089309756964
64513,8487.207206015752
64514,20306.007842088533
64515,57685.201801796575
64516,43334.67264334485
64517,24147.08235987471
64518,33807.75721648979
64519,20245.296355595696
64520,78454.73966288597
64521,50586.24163930585
64522,25011.26737572845
64523,91833.82127915158
64524,76570.24980466673
64525,56747.42962777247
64526,5899.918590842222
64527,73109.37831526961
64528,41497.199383853454
64529,27924.655007407106
64530,66774.45027270894
64531,49942.27157898278
64532,29731.277700252533
64533,22801.2257851748
64534,32088.389691120385
64535,131453.36713536983
64536,52875.913205506164
64537,-6239.772806754583
64538,56233.21797926257
64539,19615.06123451255
64540,87297.43290163323
64541,32120.530015063618
64542,35377.64995617041
64543,49551.050309696846
64544,80043.187199306
64545,147.7575782690692
64546,6976.687561512619
64547,34067.84661136348
64548,58080.47112997188
64549,21752.772128459546
64550,22247.674393174435
64551,44717.571147492214
64552,45476.47258719691
64553,16014.112216641734
64554,4258.5955841873365
64555,31735.44963939343
64556,67141.67934859333
64557,27423.435051090382
64558,43725.325994135645
64559,3702.3452331651497
64560,24295.171248317987
64561,26806.00976965271
64562,24230.820621192674
64563,63801.67088554276
64564,30063.590623889853
64565,70513.34778354573
64566,69333.29562464767
64567,6556.191353879229
64568,35233.88142132143
64569,35994.6749502533
64570,-923.3426622682164
64571,19290.038401571546
64572,-4472.580019886445
64573,43492.95826860208
64574,44501.142389115405
64575,38394.347727118715
64576,47023.654868411075
64577,43499.839297976534
64578,12734.150622538858
64579,29103.449187856262
64580,84698.66255193204
64581,14596.762683804947
64582,12642.137089214302
64583,17384.7326157289
64584,41849.63085090037
64585,3169.5215069331753
64586,69959.65083963667
64587,19592.54369014648
64588,54485.27418432254
64589,11119.065854443921
64590,58913.73207054823
64591,30458.900458590215
64592,22476.23879674855
64593,23825.562391288142
64594,-3031.0112025907
64595,72957.09833829504
64596,92876.23295843626
64597,25945.99694458396
64598,25436.806629820603
64599,33827.08265810919
64600,18836.932192156804
64601,11030.418766150236
64602,8832.760315465086
64603,57744.13548368582
64604,15033.192811068977
64605,37830.906242538855
64606,9677.355126121009
64607,63193.27623380411
64608,71799.94762155895
64609,7804.8535735763
64610,15919.875327994625
64611,24685.307333022298
64612,28839.259185679257
64613,25454.06941094395
64614,67979.15176422869
64615,60457.854070912006
64616,16416.226916569576
64617,9821.55788681416
64618,10536.249269379055
64619,17381.267506947217
64620,46461.94705186578
64621,48538.811787339764
64622,29629.941524560512
64623,71631.80532720029
64624,-8502.591825903786
64625,21464.351557025453
64626,34988.99500423338
64627,4676.668086639038
64628,34262.417120321734
64629,72117.70052793041
64630,15160.32336480156
64631,61605.323141242814
64632,16108.629943110791
64633,54820.05544267745
64634,14833.252896001984
64635,14975.381794899746
64636,7350.548672657751
64637,47190.54085869793
64638,59992.151830236005
64639,40031.70432601337
64640,41687.12983213163
64641,66117.0663570207
64642,65836.25669235476
64643,57022.56386012886
64644,36657.37778769533
64645,37298.46733194227
64646,27051.253046886835
64647,45848.592256837015
64648,58155.671912126665
64649,10443.907638701712
64650,33244.03721988781
64651,39326.23165181438
64652,2007.3644412091671
64653,41348.5278233289
64654,43235.57643756789
64655,37174.90775238711
64656,40098.305234747946
64657,3611.98626336256
64658,161090.3795445374
64659,7910.4709370124765
64660,56581.71583221502
64661,17094.82028105275
64662,27622.25258922451
64663,59226.645579057134
64664,44840.78556674473
64665,3573.9901120645955
64666,120156.53598706207
64667,21919.9625282763
64668,6611.102350700006
64669,22837.469513369957
64670,14168.271983424856
64671,61255.60974046726
64672,33805.82511233991
64673,89799.60109354506
64674,96386.47327908594
64675,-9147.400487223393
64676,24433.121159795257
64677,77957.27840399534
64678,59407.735857102
64679,30493.227308539907
64680,47896.153117325055
64681,11401.017905144035
64682,47305.88727566204
64683,46474.36587342497
64684,33397.51095970584
64685,65418.837492702805
64686,109091.05802833835
64687,53571.70915872436
64688,34314.95678163598
64689,31878.312425767268
64690,41121.36363689675
64691,55270.76323893586
64692,37727.91731001776
64693,37440.40774142841
64694,29390.01779968458
64695,13501.303713698842
64696,32269.840330194304
64697,101053.22525262108
64698,12710.24592406323
64699,30090.997964888615
64700,32236.728949056494
64701,6736.185723992414
64702,34624.548072008285
64703,6930.623132004825
64704,65876.73436003969
64705,79530.536735103
64706,27903.248684418853
64707,33959.33222491759
64708,2934.6646773960238
64709,48800.01046953768
64710,91865.86906878641
64711,-1083.4603620207927
64712,8777.321654763
64713,44063.149205408896
64714,82019.76390079706
64715,37249.743267060236
64716,27305.055955541357
64717,43064.41205246611
64718,25277.836237371048
64719,16727.213912698266
64720,12592.392487464895
64721,5410.071976458727
64722,26622.221864955507
64723,48898.48692810401
64724,52668.50273114517
64725,49571.46655093267
64726,62406.440725272274
64727,24928.17855204206
64728,44151.79309857213
64729,21545.94776157906
64730,52877.2494139059
64731,39759.14384950705
64732,63549.01424128417
64733,32827.179974312545
64734,57839.85992423765
64735,51652.46691800277
64736,84015.6450786881
64737,56056.47659452316
64738,-4463.329138365443
64739,-10953.10355006074
64740,90017.28205404776
64741,18051.03153781485
64742,40676.36073148418
64743,41589.295384525016
64744,42809.86937212908
64745,39648.629255646156
64746,30521.945667479646
64747,92146.35380027052
64748,47589.98978107509
64749,57365.16094758264
64750,55883.531638271015
64751,124098.57446454781
64752,21435.676795879874
64753,12323.311358783612
64754,38578.08796068767
64755,47756.93213503273
64756,86923.0538330725
64757,56158.01380868499
64758,11028.565754641226
64759,10505.30184208465
64760,17138.52125882316
64761,32460.492062778416
64762,64145.40682365041
64763,22938.563782772995
64764,20055.37394533703
64765,36084.502111099944
64766,39038.57198286336
64767,36572.266454478966
64768,96696.92681329063
64769,17236.251115396197
64770,18341.837392538815
64771,26304.699568962416
64772,25698.506601202294
64773,38186.7571101403
64774,35640.04404980418
64775,-5901.543497221821
64776,88247.58361950358
64777,4498.92223206487
64778,28405.8747780298
64779,113888.74006790336
64780,80952.86296614262
64781,35123.12997822308
64782,70460.9916310618
64783,38881.63793889254
64784,37594.39332563565
64785,44090.71265561797
64786,13561.847964384739
64787,105398.48152901865
64788,32808.996819743814
64789,14486.87278676215
64790,173876.84562981743
64791,23735.13144223974
64792,52566.75958019658
64793,13793.82700095269
64794,31520.113604107188
64795,21392.785233343806
64796,34876.83808893968
64797,47439.726594389576
64798,43662.03373056503
64799,36650.67200599578
64800,13920.9897468165
64801,32671.057138547338
64802,81998.9693703004
64803,17294.865795912498
64804,105235.57749212062
64805,10338.331195462946
64806,33986.85239285749
64807,-2480.457996271827
64808,12535.620309423728
64809,6960.477786675634
64810,132736.90151548883
64811,-4453.301732861291
64812,102086.98136616118
64813,16496.540486521975
64814,28997.50923426901
64815,29342.86966427163
64816,31609.586177114703
64817,58698.12082391107
64818,52678.65287477005
64819,24903.002857430074
64820,21295.522583263475
64821,8472.177871639113
64822,40731.70974282766
64823,34828.666375049885
64824,86157.09890393446
64825,70238.46462940883
64826,17805.015329632173
64827,10111.252033448298
64828,71568.35093858387
64829,44884.616797079674
64830,14230.086270384825
64831,39303.51361741745
64832,60853.39751998619
64833,45279.815451817456
64834,26855.881492785957
64835,54514.65592129207
64836,50424.7882751023
64837,40056.97353885553
64838,35905.99744499646
64839,55993.500886198395
64840,42116.81626857896
64841,13367.552670383797
64842,2862.585944377279
64843,30417.460938992117
64844,36182.33459123538
64845,74702.652296003
64846,44608.272942549
64847,4333.462727007456
64848,17750.05075189753
64849,31053.577497890205
64850,6144.678208131489
64851,48076.14063931368
64852,12405.80197942414
64853,11992.562134035048
64854,75414.01396040067
64855,57807.363857992634
64856,23475.140351589587
64857,61753.03162528813
64858,6851.154579340786
64859,36664.64806026953
64860,36844.38291298814
64861,87664.0031546191
64862,46324.64338530634
64863,18626.485300295673
64864,-2766.7696490834787
64865,8570.685095584238
64866,24148.893828895852
64867,41698.81302449675
64868,23144.330839467897
64869,17237.40131074509
64870,32836.135938791296
64871,39124.430981592726
64872,40858.85951165133
64873,26649.816139744602
64874,16900.464086865693
64875,31717.023426089414
64876,326675.471262222
64877,14083.223539424536
64878,32076.903960103926
64879,1751.83782913693
64880,32759.444542260448
64881,72974.95650184283
64882,68275.82787163802
64883,36908.35872557598
64884,84944.36382904848
64885,34818.771871298624
64886,33558.48879644028
64887,-37152.79508528381
64888,35289.458450936625
64889,42271.63716179113
64890,50244.874418349005
64891,36452.92005358825
64892,6917.49975267805
64893,30500.0267710766
64894,36885.5438723755
64895,30069.93297954391
64896,55259.875974437906
64897,34058.037526883374
64898,48197.7957680717
64899,52429.68465212086
64900,64194.68865062377
64901,2670.2955814938614
64902,61043.88757685677
64903,30807.110944351167
64904,20029.603396134124
64905,30578.56795682106
64906,35299.729503708506
64907,33943.89241430771
64908,13442.487684992331
64909,56150.2815214334
64910,73484.05774634828
64911,13586.849985714478
64912,50675.69220338935
64913,11138.832063638023
64914,76261.09922356253
64915,16723.78506534724
64916,30835.717465794798
64917,55043.780663636935
64918,37668.25067785657
64919,88630.83085475712
64920,71485.79130593991
64921,10117.21487226247
64922,88978.13250174047
64923,33761.70993096759
64924,6661.866536479109
64925,94684.6902117452
64926,25272.10748441631
64927,17098.883177245683
64928,44598.99147134299
64929,26518.391490873866
64930,37253.20577952076
64931,7271.732797069781
64932,-26579.64178798643
64933,30957.200599334392
64934,73172.76161159964
64935,28480.110586385752
64936,47710.19959198591
64937,25454.05221754068
64938,20133.837635995507
64939,28907.996092826063
64940,53459.95503371104
64941,83719.51078308074
64942,51950.824657877645
64943,16473.999844319245
64944,12200.573030307874
64945,12540.990188892538
64946,49941.30318543225
64947,26309.503968998986
64948,62790.995337970555
64949,21756.382213116805
64950,25429.768054428423
64951,21045.839579055057
64952,87646.62833755273
64953,57465.89082453988
64954,32987.64061811521
64955,61691.162156659455
64956,10120.937363559307
64957,-2695.3245490588743
64958,18080.693020590996
64959,53555.90300159868
64960,81882.71991753836
64961,61792.53957914299
64962,29463.814899590427
64963,55671.93451811776
64964,90107.73776470416
64965,111996.32059811031
64966,40462.34351499731
64967,38175.62214206916
64968,30936.544594002575
64969,43210.98228301376
64970,48714.78957460231
64971,16630.447731726097
64972,25496.77412448633
64973,110860.01791105728
64974,32843.58056067644
64975,55889.21308050178
64976,-4907.240969133054
64977,88521.03301452874
64978,32565.008134045485
64979,13864.260711155745
64980,35599.43573708336
64981,65859.35821250052
64982,42808.76886831488
64983,33316.65627961536
64984,38007.601502352816
64985,55017.720463066435
64986,65031.93408317762
64987,58216.95112553604
64988,95612.06318209323
64989,27869.839013294135
64990,64974.43125003208
64991,31110.08284804283
64992,23774.509478859683
64993,8745.814355052411
64994,94585.35512951101
64995,58525.23714481599
64996,47426.99575058418
64997,36435.76799993799
64998,24601.066493175407
64999,27974.013393757385
65000,22151.252777730777
65001,12193.44528806908
65002,183258.08338929169
65003,81830.08084847785
65004,22368.911980396544
65005,6117.164316473194
65006,8275.941516848965
65007,73404.41405792208
65008,56074.52904626228
65009,37443.31105655774
65010,16879.89474709564
65011,47594.95473931338
65012,31562.821641582566
65013,55782.1577723119
65014,61726.08179928453
65015,2756.3206836884638
65016,23223.947833958206
65017,23731.722330134166
65018,14749.447677354721
65019,61903.11590813895
65020,31901.25952070044
65021,58323.05642666501
65022,38913.58018686963
65023,99415.9553441827
65024,17185.835901618382
65025,65566.46040953093
65026,17510.241070932876
65027,8207.627640016348
65028,49464.754565031326
65029,10178.35105801151
65030,20209.66222091372
65031,38472.42369211024
65032,39892.20304092156
65033,1291.3536521421775
65034,57057.19381801881
65035,31103.302937976034
65036,35829.09014225542
65037,1375.0770793610136
65038,47407.55190839924
65039,19409.450101671668
65040,19850.095502493736
65041,48073.48659231935
65042,70136.58771865531
65043,49986.37611686096
65044,42388.625253643135
65045,61189.23966563553
65046,154734.76888693977
65047,33792.54549642887
65048,18160.284861766435
65049,93387.77378785785
65050,38244.09676367597
65051,39686.43187057157
65052,17562.677477467725
65053,30093.727105656704
65054,60903.17670715765
65055,21193.557338081388
65056,62700.942143496795
65057,11630.68355454634
65058,15613.532543037509
65059,47195.71458940073
65060,45103.39667969023
65061,17747.420776332998
65062,60725.74224943065
65063,16226.438439242484
65064,52081.516316017136
65065,34903.59601628635
65066,47301.84985629273
65067,26271.422512611476
65068,63037.61775607188
65069,18567.904506005696
65070,36684.11218962491
65071,28533.26061636809
65072,41211.46016820339
65073,26368.49942140834
65074,45634.2941775004
65075,26156.62567674955
65076,164822.2753232789
65077,27367.448994382947
65078,18984.714935845208
65079,26365.50445947329
65080,65738.75551158597
65081,13779.444544394384
65082,66366.95247006946
65083,19601.06228819168
65084,16567.59937114588
65085,15960.553471491541
65086,54706.68046241424
65087,79547.9292597928
65088,30956.048093927886
65089,27408.628075163826
65090,40558.966784898425
65091,25254.06735179027
65092,77738.67664216572
65093,54439.06535800884
65094,123010.35373264368
65095,51946.58824713527
65096,17194.155056531155
65097,26939.53899614579
65098,72050.76298558647
65099,41111.79229410601
65100,36470.01575116752
65101,50775.40537985544
65102,68633.14288999961
65103,41315.29718173755
65104,44334.59202813778
65105,19570.5297292392
65106,15153.984411774625
65107,20770.2855258051
65108,69102.97143816031
65109,46744.8616702832
65110,-1622.3357096937252
65111,38491.5679376878
65112,34407.33072232802
65113,97955.66260457088
65114,34156.290492570406
65115,30760.817529641798
65116,62489.301902742896
65117,47249.059968019275
65118,25470.63669672748
65119,26538.416522948588
