id,price
64253,105094.89
64254,22996.5
64255,9593.77
64256,13916.11
64257,20751.13
64258,106691.78
64259,118996.41
64260,87896.56
64261,61724.48
64262,73391.7
64263,12037.21
64264,28089.35
64265,27105.44
64266,10604.13
64267,52134.44
64268,9966.44
64269,27320.05
64270,23190.59
64271,105028.4
64272,61197.74
64273,15679.53
64274,61119.23
64275,18803.83
64276,59915.72
64277,102215.51
64278,13857.69
64279,33704.56
64280,30639.24
64281,20175.0
64282,21844.82
64283,12939.29
64284,13259.84
64285,45457.22
64286,14830.1
64287,33827.35
64288,85306.07
64289,71475.85
64290,10560.23
64291,36453.23
64292,42052.33
64293,7903.33
64294,20301.37
64295,17295.98
64296,25536.8
64297,8182.72
64298,63210.31
64299,36373.87
64300,28064.4
64301,21590.27
64302,19853.16
64303,44368.96
64304,54778.56
64305,10816.71
64306,15406.71
64307,48033.24
64308,17897.03
64309,22334.65
64310,78760.9
64311,23673.02
64312,34296.94
64313,85837.76
64314,11986.28
64315,18017.65
64316,108667.92
64317,27041.66
64318,13580.01
64319,12651.79
64320,22546.9
64321,8167.53
64322,47320.53
64323,21841.65
64324,25287.45
64325,94800.26
64326,91322.12
64327,8636.63
64328,22985.06
64329,54146.38
64330,74357.29
64331,21895.66
64332,35295.33
64333,9981.01
64334,76669.72
64335,23756.87
64336,32681.62
64337,84678.71
64338,8227.77
64339,83609.68
64340,116459.85
64341,79672.32
64342,23529.99
64343,72205.84
64344,44781.25
64345,10600.1
64346,90620.72
64347,69966.02
64348,123474.5
64349,16407.34
64350,78342.11
64351,35135.12
64352,35189.98
64353,134529.15
64354,68242.29
64355,90802.92
64356,16006.06
64357,27439.07
64358,45760.35
64359,60159.23
64360,104161.19
64361,57642.23
64362,89371.82
64363,24720.72
64364,84853.93
64365,24603.35
64366,24148.65
64367,14051.44
64368,92380.4
64369,85046.02
64370,100249.81
64371,364585.17
64372,11876.63
64373,56314.46
64374,10584.58
64375,80916.81
64376,84093.03
64377,12685.85
64378,9446.68
64379,47153.24
64380,1097111.62
64381,63536.26
64382,379079.12
64383,9023.7
64384,35109.94
64385,31286.66
64386,30803.35
64387,31092.09
64388,40510.75
64389,20141.36
64390,10960.57
64391,98662.82
64392,67868.13
64393,17392.73
64394,16468.61
64395,8448.15
64396,19916.55
64397,21747.36
64398,10563.58
64399,41800.18
64400,12559.45
64401,81678.36
64402,33201.12
64403,32128.76
64404,36501.24
64405,81898.72
64406,15481.89
64407,54000.21
64408,23183.15
64409,18146.82
64410,52251.38
64411,8549.44
64412,18288.72
64413,51448.48
64414,10527.8
64415,84794.57
64416,13049.78
64417,20484.74
64418,48441.18
64419,8670.12
64420,15994.5
64421,34700.83
64422,53673.55
64423,31355.71
64424,68393.52
64425,12277.81
64426,35941.03
64427,46021.85
64428,11381.84
64429,99678.68
64430,15258.53
64431,20345.75
64432,225346.53
64433,33548.13
64434,60468.6
64435,95297.11
64436,20567.57
64437,101314.68
64438,65477.71
64439,89130.23
64440,33140.7
64441,13962.33
64442,20659.74
64443,32279.29
64444,33094.25
64445,63864.78
64446,50134.02
64447,56866.21
64448,26861.3
64449,37423.56
64450,41316.11
64451,26189.57
64452,89077.09
64453,40864.21
64454,21495.33
64455,19663.12
64456,81803.07
64457,22056.2
64458,52350.61
64459,14865.35
64460,17473.99
64461,92980.79
64462,38835.16
64463,18234.67
64464,24231.84
64465,85711.07
64466,8200.4
64467,77452.05
64468,44141.89
64469,9871.89
64470,10204.37
64471,9197.48
64472,148056.94
64473,68106.26
64474,17957.28
64475,38896.42
64476,7820.5
64477,19199.3
64478,59197.87
64479,20095.55
64480,31151.59
64481,64821.59
64482,40595.99
64483,30846.31
64484,118540.28
64485,34711.21
64486,11197.39
64487,13031.3
64488,86438.38
64489,36002.51
64490,105476.41
64491,11772.09
64492,64127.09
64493,6263.8
64494,10089.72
64495,76436.01
64496,83050.04
64497,10436.7
64498,15798.54
64499,55386.67
64500,32706.22
64501,100605.88
64502,73748.52
64503,19462.3
64504,47247.79
64505,13244.46
64506,74019.05
64507,59593.16
64508,14106.11
64509,30769.27
64510,101694.68
64511,23660.32
64512,66375.54
64513,7666.83
64514,14346.03
64515,93751.4
64516,24350.82
64517,21487.47
64518,60791.23
64519,11844.16
64520,43677.57
64521,152662.16
64522,10431.49
64523,95550.93
64524,123729.42
64525,94952.61
64526,19341.37
64527,82410.19
64528,46508.59
64529,23788.68
64530,98427.05
64531,52991.08
64532,36886.7
64533,23065.81
64534,37034.1
64535,69052.88
64536,7959.64
64537,8029.61
64538,76165.53
64539,11185.69
64540,98839.69
64541,53795.92
64542,24092.55
64543,58369.14
64544,73056.32
64545,7561.73
64546,9231.39
64547,29201.41
64548,138735.38
64549,11801.18
64550,86154.79
64551,48784.14
64552,25167.12
64553,12532.74
64554,82956.06
64555,39021.8
64556,72899.75
64557,33522.52
64558,39085.3
64559,13401.87
64560,35525.38
64561,31650.67
64562,48552.94
64563,66957.97
64564,26572.39
64565,66338.15
64566,54286.47
64567,18307.32
64568,35973.26
64569,42112.31
64570,6519.52
64571,21310.47
64572,8229.05
64573,93344.3
64574,59579.13
64575,42772.13
64576,78884.07
64577,82867.39
64578,15885.13
64579,30605.17
64580,64716.37
64581,23704.08
64582,15134.31
64583,25233.66
64584,82789.78
64585,12561.12
64586,65645.96
64587,7680.6
64588,63924.06
64589,12132.4
64590,58718.6
64591,25337.67
64592,20278.59
64593,14216.97
64594,7520.64
64595,81546.69
64596,91389.79
64597,17105.38
64598,27936.88
64599,21419.18
64600,20288.04
64601,13312.51
64602,37724.86
64603,37457.26
64604,11088.0
64605,15779.17
64606,13400.69
64607,87347.14
64608,57603.55
64609,10807.42
64610,10554.3
64611,27074.97
64612,22663.41
64613,24845.83
64614,67607.82
64615,67557.22
64616,14853.72
64617,12974.85
64618,16695.05
64619,7777.21
64620,42066.56
64621,103943.02
64622,41071.99
64623,35617.96
64624,10210.05
64625,18101.41
64626,39324.07
64627,16763.18
64628,48654.03
64629,45506.99
64630,14172.27
64631,41867.27
64632,15250.08
64633,59138.8
64634,13784.77
64635,10393.49
64636,8408.04
64637,87843.76
64638,50354.84
64639,35646.24
64640,42407.29
64641,79286.74
64642,40766.41
64643,89489.5
64644,71053.64
64645,26996.41
64646,12373.73
64647,87965.32
64648,74415.96
64649,12510.34
64650,53066.56
64651,82646.59
64652,11521.1
64653,34794.28
64654,41045.6
64655,66091.5
64656,40060.44
64657,11230.87
64658,65981.97
64659,8946.57
64660,108429.18
64661,23010.72
64662,19335.2
64663,24890.2
64664,26475.03
64665,17704.48
64666,172271.83
64667,21038.28
64668,9497.19
64669,20119.34
64670,28796.04
64671,367863.3
64672,29418.16
64673,66940.29
64674,97266.08
64675,6636.84
64676,29605.21
64677,105539.7
64678,74408.77
64679,28055.35
64680,58400.09
64681,15483.94
64682,48770.88
64683,45800.16
64684,34513.31
64685,63878.19
64686,101400.3
64687,50530.47
64688,37612.47
64689,22165.48
64690,50247.72
64691,38480.37
64692,26071.79
64693,38645.19
64694,27289.09
64695,17451.11
64696,52745.14
64697,94100.31
64698,27769.51
64699,16562.64
64700,36892.08
64701,10224.82
64702,26155.8
64703,14599.88
64704,92784.09
64705,265113.44
64706,20498.24
64707,32259.41
64708,14317.61
64709,50855.81
64710,57238.19
64711,9221.54
64712,10517.69
64713,80625.49
64714,71306.55
64715,35057.19
64716,22538.1
64717,13959.12
64718,24376.5
64719,9616.17
64720,19234.84
64721,14241.88
64722,21471.49
64723,85334.69
64724,84349.8
64725,37390.92
64726,76706.07
64727,12754.5
64728,40862.77
64729,9967.61
64730,45989.59
64731,34463.01
64732,67669.37
64733,89426.49
64734,58057.84
64735,36078.21
64736,75174.76
64737,41115.86
64738,7958.28
64739,6900.45
64740,96511.9
64741,20203.06
64742,84752.77
64743,84925.06
64744,39873.56
64745,53338.68
64746,30782.36
64747,66333.34
64748,49229.4
64749,54114.68
64750,55357.39
64751,138253.76
64752,20167.95
64753,8430.76
64754,37074.32
64755,48788.89
64756,79934.0
64757,45732.79
64758,12102.77
64759,12413.35
64760,13648.93
64761,28069.64
64762,395533.97
64763,32787.83
64764,23964.44
64765,93979.2
64766,37728.3
64767,56037.25
64768,32352.27
64769,13054.76
64770,21201.14
64771,34003.08
64772,13884.66
64773,36800.87
64774,27989.57
64775,18526.52
64776,71705.42
64777,8618.19
64778,32452.96
64779,174658.39
64780,82564.68
64781,84234.91
64782,101467.87
64783,62073.16
64784,39582.12
64785,90496.64
64786,10033.12
64787,95066.91
64788,30762.25
64789,18115.84
64790,102125.79
64791,9656.8
64792,51924.56
64793,22969.07
64794,31133.85
64795,19083.24
64796,34620.65
64797,93482.02
64798,36878.68
64799,11461.2
64800,11394.96
64801,76585.73
64802,129144.2
64803,12068.93
64804,135393.49
64805,16311.35
64806,36293.62
64807,8468.8
64808,9893.88
64809,9584.43
64810,136839.28
64811,9051.9
64812,103384.53
64813,14997.44
64814,19283.57
64815,22926.28
64816,22485.54
64817,73391.71
64818,89197.1
64819,17555.8
64820,12601.34
64821,9216.65
64822,75000.25
64823,21478.92
64824,85494.63
64825,22624.42
64826,18140.86
64827,11565.19
64828,27231.58
64829,83981.54
64830,13848.19
64831,22451.04
64832,72812.01
64833,61968.83
64834,17250.98
64835,51390.84
64836,55659.67
64837,33604.33
64838,24461.5
64839,77276.35
64840,70333.72
64841,14360.11
64842,9457.54
64843,26484.85
64844,7618.83
64845,66262.98
64846,38862.81
64847,17221.78
64848,16587.72
64849,23269.02
64850,9013.2
64851,35275.03
64852,10019.28
64853,47398.11
64854,86909.15
64855,70405.3
64856,25018.62
64857,38644.79
64858,12359.48
64859,27793.29
64860,51975.98
64861,88018.49
64862,43663.96
64863,22856.29
64864,9642.14
64865,14440.67
64866,25479.68
64867,53821.22
64868,18657.29
64869,33808.73
64870,39333.73
64871,87828.79
64872,890781.59
64873,15352.71
64874,40512.96
64875,7712.61
64876,275630.95
64877,10913.37
64878,30839.46
64879,15961.59
64880,26396.14
64881,54002.12
64882,80794.84
64883,37347.31
64884,99515.38
64885,51489.14
64886,20692.3
64887,13802.36
64888,38220.11
64889,39613.26
64890,69775.22
64891,36980.6
64892,13530.35
64893,20788.16
64894,83171.52
64895,27496.52
64896,54758.16
64897,24187.83
64898,50330.99
64899,81115.77
64900,84251.69
64901,6597.6
64902,73360.01
64903,33261.51
64904,24153.63
64905,35294.12
64906,31158.66
64907,40914.85
64908,10103.88
64909,21313.21
64910,43629.34
64911,10959.51
64912,61068.37
64913,15027.57
64914,71447.65
64915,8124.27
64916,27274.29
64917,60086.34
64918,62411.79
64919,80573.59
64920,68384.42
64921,8782.7
64922,81074.25
64923,80545.33
64924,16042.35
64925,78426.8
64926,88865.37
64927,19261.17
64928,52593.69
64929,21244.84
64930,11225.59
64931,8766.47
64932,20379.02
64933,30592.31
64934,73221.79
64935,15848.41
64936,12361.46
64937,32681.9
64938,10711.24
64939,39400.35
64940,65348.14
64941,41127.59
64942,42218.21
64943,9707.71
64944,35466.64
64945,8901.74
64946,60441.25
64947,27060.5
64948,71463.27
64949,23242.85
64950,31732.85
64951,18991.93
64952,70420.69
64953,124896.38
64954,25796.95
64955,59815.69
64956,12050.72
64957,11596.12
64958,16166.05
64959,95638.74
64960,73306.02
64961,42861.72
64962,23634.91
64963,75892.01
64964,140060.83
64965,93490.45
64966,34495.92
64967,20626.05
64968,20979.59
64969,25776.17
64970,47228.1
64971,20734.83
64972,21515.25
64973,88898.44
64974,34423.01
64975,87790.35
64976,8095.83
64977,113620.51
64978,31782.12
64979,10811.44
64980,38749.88
64981,81675.89
64982,94985.3
64983,22394.53
64984,41464.66
64985,75722.33
64986,73298.47
64987,85487.49
64988,204077.12
64989,21342.78
64990,89200.12
64991,36157.01
64992,34523.88
64993,12276.7
64994,139373.62
64995,61236.06
64996,38960.43
64997,37657.95
64998,75154.98
64999,77725.88
65000,18827.13
65001,14992.25
65002,117788.65
65003,84538.52
65004,36925.23
65005,8302.58
65006,11578.23
65007,39129.37
65008,90695.68
65009,33459.0
65010,31609.26
65011,20467.17
65012,28549.66
65013,56019.4
65014,63284.15
65015,8117.57
65016,39027.94
65017,31943.9
65018,22998.59
65019,60282.75
65020,32215.25
65021,65239.56
65022,52730.12
65023,90217.03
65024,15303.29
65025,72321.91
65026,22622.44
65027,10587.44
65028,35266.24
65029,10626.47
65030,18322.21
65031,43772.11
65032,86911.06
65033,22096.31
65034,46711.44
65035,31025.06
65036,31456.39
65037,8626.97
65038,42762.95
65039,20276.9
65040,18765.14
65041,82020.2
65042,67082.17
65043,53555.07
65044,36517.03
65045,49009.29
65046,121439.33
65047,44021.11
65048,11267.98
65049,68063.47
65050,27786.26
65051,82964.12
65052,22360.32
65053,27095.49
65054,62851.26
65055,27190.21
65056,58240.6
65057,15301.66
65058,17345.74
65059,67767.96
65060,39222.25
65061,11168.79
65062,47220.66
65063,12306.76
65064,42444.87
65065,34250.99
65066,61958.87
65067,22095.42
65068,62151.66
65069,19639.0
65070,28376.72
65071,59237.51
65072,42948.11
65073,18443.54
65074,46771.88
65075,38577.28
65076,133535.65
65077,20731.68
65078,11044.17
65079,22643.64
65080,22997.11
65081,18997.77
65082,47768.44
65083,13355.1
65084,19869.05
65085,18347.14
65086,42513.03
65087,75726.03
65088,22431.94
65089,46510.7
65090,71298.22
65091,11706.56
65092,106022.05
65093,37333.38
65094,54658.65
65095,40711.69
65096,11674.85
65097,22614.19
65098,95741.94
65099,45230.37
65100,14094.9
65101,16012.15
65102,76625.94
65103,57722.15
65104,84238.18
65105,45849.32
65106,17607.42
65107,12585.58
65108,85168.54
65109,13421.09
65110,10443.23
65111,26831.43
65112,31945.93
65113,72781.81
65114,34762.15
65115,18536.99
65116,104115.01
65117,89130.89
65118,28670.89
65119,29380.23
65120,73558.26
65121,59927.6
65122,80146.31
65123,25056.51
65124,23670.7
65125,10039.5
65126,59141.61
65127,35149.05
65128,62511.41
65129,52183.23
65130,99136.88
65131,62547.74
65132,87036.87
65133,14917.32
65134,39288.14
65135,202202.9
65136,99127.01
65137,19601.75
65138,23354.34
65139,49849.31
65140,73536.47
65141,52060.47
65142,80438.27
65143,22186.64
65144,72783.55
65145,13335.34
65146,33652.7
65147,91999.63
65148,49965.22
65149,78422.67
65150,18979.9
65151,64548.78
65152,7378.86
65153,12328.14
65154,10604.45
65155,69390.12
65156,9476.18
65157,78282.38
65158,85848.54
65159,134821.36
65160,36359.58
65161,16780.51
65162,80150.08
65163,85161.67
65164,42248.34
65165,77534.8
65166,9707.6
65167,40428.17
65168,14622.39
65169,10847.13
65170,41358.99
65171,37986.14
65172,62486.97
65173,9332.18
65174,32647.83
65175,37026.46
65176,97704.7
65177,11652.45
65178,64344.43
65179,49015.78
65180,25501.16
65181,25324.34
65182,57641.3
65183,54585.05
65184,77590.99
65185,35753.03
65186,65467.91
65187,21096.45
65188,48444.88
65189,32303.14
65190,9151.96
65191,30024.31
65192,15474.8
65193,15336.85
65194,39544.37
65195,119013.98
65196,96277.64
65197,35910.27
65198,15571.25
65199,8570.84
65200,107837.69
65201,28633.37
65202,10073.33
65203,41284.31
65204,17272.46
65205,15953.26
65206,16869.65
65207,20158.6
65208,8688.22
65209,96744.06
65210,29053.9
65211,16302.35
65212,24772.79
65213,17897.28
65214,49313.1
65215,35777.57
65216,52132.46
65217,64720.67
65218,11676.44
65219,74250.18
65220,25792.08
65221,31093.4
65222,87582.42
65223,15437.23
65224,75683.15
65225,19308.02
65226,92997.66
65227,48179.5
65228,47050.56
65229,22762.32
65230,38654.52
65231,49474.94
65232,68163.74
65233,39890.05
65234,16592.72
65235,24701.49
65236,21887.19
65237,23036.93
65238,28275.34
65239,98710.0
65240,57851.16
65241,26709.22
65242,17623.22
65243,25123.73
65244,22718.34
65245,98853.2
65246,57515.99
65247,10543.21
65248,53651.14
65249,14159.79
65250,27972.32
65251,10105.24
65252,101094.27
65253,14010.11
65254,15447.97
65255,10667.6
65256,51110.19
65257,20594.96
65258,10978.15
65259,34689.74
65260,94680.35
65261,85705.03
65262,48265.51
65263,7747.75
65264,22849.89
65265,74046.9
65266,14721.81
65267,52757.97
65268,8124.54
65269,33776.16
65270,21596.33
65271,92402.66
65272,23999.92
65273,25487.13
65274,24214.76
65275,86856.92
65276,9533.49
65277,12779.59
65278,20057.28
65279,90497.74
65280,10377.28
65281,25532.54
65282,302006.45
65283,9956.34
65284,79810.3
65285,23541.04
65286,40322.03
65287,103156.96
65288,10820.86
65289,33462.45
65290,15548.25
65291,96689.52
65292,38550.68
65293,17870.93
65294,59704.26
65295,27729.47
65296,74984.4
65297,70169.14
65298,35053.62
65299,86493.16
65300,37165.05
65301,66777.34
65302,43214.18
65303,21580.3
65304,85889.64
65305,81155.13
65306,13068.3
65307,81556.29
65308,16878.54
65309,7756.94
65310,53606.1
65311,34083.92
65312,97722.64
65313,8189.19
65314,107828.93
65315,53686.44
65316,31149.63
65317,36134.06
65318,56249.42
65319,18686.14
65320,21536.1
65321,29610.41
65322,26145.62
65323,37169.45
65324,11210.31
65325,23790.21
65326,69818.48
65327,90713.48
65328,17274.49
65329,48518.11
65330,8140.45
65331,10556.72
65332,111072.09
65333,23081.08
65334,30829.81
65335,33089.9
65336,17711.58
65337,11516.35
65338,82339.06
65339,85229.15
65340,12307.21
65341,13509.72
65342,16174.91
65343,15690.94
65344,38978.36
65345,241128.83
65346,54474.34
65347,85619.6
65348,25601.84
65349,75943.23
65350,98340.37
65351,68093.97
65352,17718.16
65353,36618.2
65354,37373.43
65355,61394.43
65356,101686.46
65357,90602.62
65358,23842.69
65359,53566.52
65360,43563.52
65361,283343.02
65362,83049.73
65363,19444.52
65364,8332.98
65365,36260.81
65366,19439.83
65367,16105.07
65368,22857.93
65369,72141.15
65370,31076.03
65371,67528.45
65372,18814.22
65373,51522.47
65374,84395.69
65375,29055.19
65376,56739.93
65377,51042.8
65378,31896.75
65379,25252.99
65380,53951.14
65381,19791.65
65382,15620.6
65383,23302.97
65384,39085.6
65385,30647.9
65386,23040.41
65387,51918.46
65388,11411.35
65389,68498.98
65390,617389.24
65391,27659.84
65392,10746.28
65393,39112.07
65394,41355.33
65395,25835.04
65396,23981.48
65397,10312.14
65398,13973.89
65399,10301.87
65400,15099.73
65401,68091.24
65402,15087.66
65403,59762.3
65404,83279.23
65405,13833.14
65406,29785.91
65407,24944.61
65408,37877.17
65409,55614.6
65410,17144.72
65411,11375.15
65412,19390.7
65413,86028.02
65414,10195.05
65415,24468.53
65416,20229.68
65417,29710.39
65418,10998.42
65419,31512.64
65420,45912.47
65421,17808.91
65422,38429.47
65423,39330.01
65424,70354.64
65425,77987.84
65426,70691.22
65427,34239.56
65428,8371.48
65429,55181.85
65430,49645.57
65431,77558.15
65432,58503.9
65433,21404.34
65434,14324.78
65435,9293.72
65436,9540.3
65437,18857.39
65438,50650.26
65439,59684.48
65440,7899.68
65441,118448.45
65442,15485.49
65443,23482.83
65444,16846.24
65445,23769.25
65446,8970.54
65447,11437.91
65448,19921.28
65449,62836.62
65450,39022.92
65451,44133.22
65452,44105.65
65453,23283.41
65454,20928.69
65455,74037.08
65456,76237.63
65457,48272.68
65458,10915.24
65459,42986.5
65460,98303.46
65461,88546.71
65462,59804.66
65463,27608.13
65464,28376.88
65465,39649.79
65466,87712.61
65467,9593.68
65468,10589.16
65469,76490.02
65470,95808.1
65471,10521.9
65472,9634.88
65473,13898.99
65474,48092.44
65475,18854.38
65476,23313.32
65477,12359.69
65478,12818.04
65479,35553.1
65480,45648.61
65481,50276.96
65482,51190.06
65483,54248.57
65484,42194.04
65485,82378.91
65486,9932.36
65487,70858.73
65488,10056.67
65489,21618.06
65490,35581.83
65491,10663.93
65492,49411.79
65493,97590.11
65494,23183.96
65495,36612.46
65496,24921.09
65497,57979.75
65498,64527.08
65499,49442.65
65500,183508.89
65501,9080.06
65502,32770.3
65503,15509.02
65504,80150.33
65505,88775.52
65506,53334.24
65507,34477.54
65508,77366.8
65509,19018.49
65510,9788.93
65511,8788.43
65512,26247.81
65513,74418.79
65514,11552.48
65515,20921.38
65516,8648.5
65517,41389.67
65518,34293.08
65519,35052.56
65520,7504.82
65521,99039.27
65522,67514.63
65523,67004.99
65524,37384.42
65525,20429.56
65526,110371.88
65527,23984.89
65528,13363.18
65529,18003.0
65530,40349.33
65531,63848.76
65532,22997.49
65533,17308.01
65534,9785.38
65535,17561.35
65536,51710.4
65537,46912.02
65538,8847.95
65539,45876.47
65540,15074.36
65541,13610.59
65542,31945.87
65543,102248.65
65544,90252.03
65545,24195.43
65546,18326.64
65547,14739.66
65548,16167.67
65549,24872.67
65550,23041.82
65551,36765.91
65552,67660.86
65553,59078.9
65554,82941.56
65555,35765.68
65556,34045.41
65557,9098.4
65558,25159.43
65559,98153.25
65560,37563.8
65561,24736.0
65562,9202.72
65563,21753.16
65564,65724.48
65565,20840.34
65566,37025.41
65567,70232.21
65568,26235.38
65569,24823.67
65570,41290.58
65571,10460.73
65572,77576.48
65573,48870.26
65574,63206.43
65575,35758.65
65576,17739.08
65577,9802.67
65578,61424.96
65579,57077.93
65580,40006.86
65581,10156.78
65582,161231.93
65583,56924.62
65584,44218.64
65585,73929.72
65586,8266.1
65587,64019.69
65588,18970.52
65589,37559.42
65590,22318.86
65591,135046.65
65592,23732.68
65593,73790.68
65594,52183.41
65595,21399.64
65596,55735.22
65597,26413.62
65598,13922.11
65599,19905.13
65600,63666.71
65601,12417.12
65602,61985.76
65603,13648.75
65604,24594.98
65605,45733.96
65606,49842.65
65607,8409.56
65608,12001.68
65609,11075.5
65610,81766.38
65611,18457.28
65612,85125.53
65613,107364.8
65614,16575.69
65615,27920.69
65616,21049.85
65617,26776.17
65618,40492.16
65619,38373.25
65620,33849.46
65621,14954.41
65622,36875.9
65623,82728.58
65624,12923.96
65625,80133.04
65626,68131.75
65627,17149.29
65628,105145.87
65629,46969.98
65630,17297.42
65631,13231.03
65632,83267.26
65633,84150.55
65634,20125.34
65635,13318.93
65636,28092.67
65637,71285.15
65638,12373.99
65639,41829.62
65640,96573.92
65641,13644.86
65642,21066.43
65643,118319.46
65644,86421.17
65645,63348.52
65646,51331.5
65647,23203.75
65648,19415.92
65649,37941.05
65650,34634.13
65651,25187.81
65652,20354.28
65653,58423.8
65654,14386.9
65655,63071.45
65656,27783.03
65657,23636.52
65658,49917.91
65659,35524.75
65660,35252.84
65661,29248.4
65662,67301.69
65663,35017.32
65664,65677.41
65665,29584.6
65666,34021.34
65667,15448.38
65668,97764.02
65669,62041.74
65670,17584.13
65671,24355.68
65672,29732.83
65673,20402.55
65674,87477.53
65675,107540.15
65676,71405.14
65677,36456.57
65678,125755.04
65679,33392.56
65680,34362.99
65681,77854.04
65682,82827.05
65683,47791.53
65684,53984.32
65685,67573.71
65686,132434.92
65687,8278.18
65688,12486.5
65689,39409.82
65690,78573.45
65691,30572.65
65692,19263.61
65693,54152.2
65694,24349.8
65695,9330.1
65696,163230.76
65697,12406.76
65698,25833.44
65699,62781.06
65700,99787.74
65701,37336.43
65702,81588.54
65703,56079.11
65704,24561.65
65705,81192.31
65706,26719.93
65707,8457.03
65708,36848.45
65709,39718.24
65710,78529.66
65711,28180.66
65712,32889.96
65713,8641.24
65714,33007.42
65715,72856.89
65716,10392.8
65717,21029.03
65718,14277.86
65719,48930.84
65720,60751.74
65721,76562.09
65722,7910.93
65723,8829.11
65724,42697.58
65725,26304.05
65726,12023.63
65727,84258.19
65728,64644.4
65729,23015.82
65730,37199.53
65731,47984.92
65732,101998.85
65733,56183.59
65734,34954.56
65735,46562.95
65736,35712.71
65737,11695.89
65738,36700.67
65739,26567.29
65740,66508.9
65741,14342.83
65742,27692.15
65743,88154.41
65744,157914.27
65745,88641.04
65746,99248.59
65747,44025.22
65748,36469.36
65749,30676.81
65750,62546.86
65751,23496.21
65752,21323.95
65753,65281.61
65754,12390.75
65755,257990.5
65756,87622.51
65757,103804.98
65758,8676.11
65759,74595.53
65760,22202.72
65761,23437.85
65762,85841.46
65763,31600.09
65764,32342.46
65765,25367.08
65766,84170.49
65767,214272.5
65768,10767.4
65769,37995.9
65770,39498.67
65771,15218.85
65772,10378.93
65773,60369.42
65774,34895.72
65775,14034.44
65776,46286.04
65777,14666.17
65778,19156.31
65779,30335.31
65780,87014.36
65781,79384.69
65782,36491.35
65783,16945.68
65784,47789.93
65785,35153.69
65786,40658.35
65787,88396.07
65788,31165.01
65789,33100.76
65790,45360.24
65791,80450.71
65792,21686.68
65793,25838.08
65794,15386.77
65795,8828.56
65796,51571.28
65797,57231.6
65798,10496.69
65799,140435.77
65800,19283.59
65801,9066.76
65802,26104.59
65803,51182.47
65804,14662.11
65805,24497.91
65806,64250.81
65807,10556.24
65808,43699.15
65809,19668.51
65810,44281.37
65811,31250.02
65812,45796.68
65813,38819.53
65814,18087.27
65815,109622.08
65816,13047.83
65817,35492.84
65818,10321.05
65819,77779.63
65820,36559.74
65821,11925.62
65822,56741.19
65823,9381.46
65824,26038.43
65825,36581.4
65826,77377.42
65827,8960.32
65828,51567.23
65829,7892.73
65830,30195.86
65831,10963.76
65832,21018.12
65833,76044.29
65834,26350.16
65835,34932.04
65836,10197.98
65837,25459.16
65838,25843.15
65839,46493.79
65840,90354.59
65841,25528.8
65842,25636.73
65843,41723.0
65844,35074.45
65845,60712.75
65846,100829.42
65847,17519.95
65848,11283.77
65849,55655.34
65850,12786.24
65851,61372.02
65852,38795.25
65853,11908.51
65854,76783.87
65855,61285.3
65856,23308.95
65857,38708.96
65858,20553.24
65859,11091.62
65860,41345.26
65861,86463.86
65862,20875.68
65863,26116.21
65864,18841.61
65865,63111.11
65866,54464.02
65867,24152.94
65868,38979.7
65869,94265.59
65870,78008.87
65871,19103.29
65872,51321.94
65873,23291.84
65874,36793.73
65875,8073.5
65876,53147.29
65877,11025.09
65878,73316.1
65879,24468.51
65880,10293.51
65881,18217.37
65882,58292.56
65883,29966.89
65884,38162.38
65885,11759.25
65886,57842.01
65887,10839.17
65888,29662.01
65889,49116.19
65890,26338.45
65891,66477.24
65892,17458.35
65893,24062.11
65894,80826.24
65895,10671.63
65896,17885.88
65897,80370.03
65898,7796.76
65899,22197.76
65900,19862.78
65901,35358.81
65902,54764.5
65903,25647.39
65904,58910.94
65905,48309.01
65906,15773.38
65907,25835.72
65908,48654.67
65909,50448.4
65910,9796.29
65911,76336.14
65912,10960.29
65913,130932.36
65914,58809.58
65915,8145.41
65916,32177.78
65917,42558.5
65918,40142.33
65919,8335.72
65920,9672.42
65921,9759.07
65922,20004.53
65923,8851.79
65924,46332.63
65925,74587.28
65926,7806.03
65927,382241.79
65928,81894.65
65929,97023.83
65930,15814.45
65931,25243.52
65932,9739.21
65933,77970.3
65934,124885.99
65935,80907.31
65936,69571.14
65937,17452.59
65938,9085.01
65939,29948.19
65940,79579.12
65941,21634.69
65942,19021.5
65943,51343.48
65944,19659.19
65945,37829.26
65946,34665.13
65947,29269.82
65948,43837.52
65949,61012.74
65950,84459.79
65951,25193.08
65952,18576.07
65953,17577.47
65954,10615.05
65955,11937.72
65956,14125.48
65957,27895.32
65958,34346.48
65959,10086.65
65960,17584.01
65961,13874.12
65962,17214.01
65963,26595.43
65964,8775.52
65965,21933.46
65966,8314.37
65967,29512.39
65968,87142.4
65969,53140.17
65970,38940.98
65971,54318.74
65972,89133.24
65973,68340.28
65974,25291.24
65975,78855.77
65976,38687.14
65977,15203.46
65978,20989.07
65979,6332.59
65980,11250.15
65981,99646.67
65982,24709.58
65983,64913.1
65984,92427.35
65985,78215.73
65986,57229.59
65987,38179.19
65988,12622.36
65989,54526.21
65990,80353.43
65991,23580.71
65992,25235.41
65993,45009.5
65994,50488.3
65995,7491.06
65996,32255.75
65997,94121.9
65998,43640.13
65999,132079.87
66000,33194.41
66001,59474.61
